Year,Country,AverageTemperature,split
1887,Argentina,19.0,1.1631074098070948
1890,Argentina,20.4,-0.04720266214454086
1920,Argentina,19.9,0.35692332033086643
1924,Argentina,21.1,-1.8337571186986248
1940,Argentina,20.1,1.0084977808745281
1941,Argentina,20.3,-0.7100246637782729
1946,Argentina,19.6,0.5165935321597679
1958,Argentina,19.0,-0.1128957730938371
1960,Argentina,20.6,1.0468630210832708
1963,Argentina,20.1,0.38593705123557387
1970,Argentina,20.4,-0.4462003358075847
1998,Argentina,20.9,0.6212270165436679
1999,Argentina,20.7,-0.06113779905795416
2011,Argentina,21.5,0.3926552181044956
2012,Argentina,21.0,1.6231307203425251
1858,Australia,26.3,0.8621804780285833
1862,Australia,26.3,0.26763059919309906
1877,Australia,26.7,0.7926703450297076
1879,Australia,27.5,-0.9838283338968574
1887,Australia,26.3,1.287819059898495
1900,Australia,28.0,-0.303634350323524
1909,Australia,25.8,0.6450802338993867
1912,Australia,27.3,1.671574510063554
1917,Australia,26.6,-0.9103227274222068
1918,Australia,27.6,-0.1005836596145483
1924,Australia,26.1,0.9243530909874544
1931,Australia,27.0,1.493320248679772
1938,Australia,28.3,-1.571915408767754
1940,Australia,27.7,0.6310232108990858
1943,Australia,27.0,1.328338539439185
1944,Australia,26.7,0.5597583482890964
1963,Australia,27.4,-0.9434448379815803
1972,Australia,29.0,0.1877025845056042
1984,Australia,27.3,-0.9804375440801023
1832,Brazil,23.9,-1.3174168908158859
1850,Brazil,24.6,-1.4580191480069942
1857,Brazil,25.3,-0.5206660997490674
1858,Brazil,23.7,0.39406967678350596
1862,Brazil,24.0,0.8043899177447817
1866,Brazil,25.4,-1.1260221112797715
1876,Brazil,24.1,0.9598903800800189
1886,Brazil,24.9,0.7591966822731523
1887,Brazil,25.3,-1.7616009403961395
1909,Brazil,24.9,0.19476286544813465
1914,Brazil,25.5,0.603333503973711
1921,Brazil,25.4,0.251582649617586
1925,Brazil,25.6,-0.43368920084804663
1934,Brazil,25.5,-1.085522280035832
1939,Brazil,25.7,1.0543304376626355
1962,Brazil,25.7,1.4714391679922751
1967,Brazil,25.5,-0.9611557243948686
1970,Brazil,26.1,0.7899112053935877
1984,Brazil,25.7,-0.5122321837056352
1986,Brazil,25.8,0.48111029802269284
1987,Brazil,26.3,1.2450692632297138
1992,Brazil,25.6,0.0586110364416479
1999,Brazil,25.9,0.8207073866857444
2000,Brazil,25.8,1.0127585200375029
2007,Brazil,26.0,-1.2217904995418916
2011,Brazil,26.0,-2.0949997822928093
1774,Canada,-22.9,0.11971119070286006
1826,Canada,-17.6,1.0256397773487012
1834,Canada,-19.6,-0.036349408113299383
1836,Canada,-20.7,-1.9261178661411715
1839,Canada,-19.6,-0.8330886169850942
1850,Canada,-21.3,-0.2815258119159456
1884,Canada,-22.9,0.4816588062094879
1908,Canada,-21.3,0.5801301780622761
1909,Canada,-19.0,-0.2549494333309727
1915,Canada,-17.5,-0.2748232635079155
1927,Canada,-22.9,-0.6509273668519339
1939,Canada,-15.1,-1.4964890193091163
1946,Canada,-21.5,0.2501283868226612
1961,Canada,-20.6,0.26824046417847225
1963,Canada,-19.2,-0.8953274931434901
1982,Canada,-19.9,1.769710367660726
2000,Canada,-20.8,-2.0217344025772714
2001,Canada,-15.7,-0.6441021283063827
2002,Canada,-14.8,-0.6655416115677699
2010,Canada,-16.2,-2.3037559364309854
1836,China,-6.3,-0.870145898059133
1853,China,-7.0,0.20466714564724942
1870,China,-8.5,-0.5501778270319014
1872,China,-6.0,1.077192866212943
1890,China,-5.8,1.2049678420641377
1898,China,-6.7,1.1556435100264548
1900,China,-6.8,1.3188412761772748
1913,China,-7.8,-0.0064594660229409665
1932,China,-6.6,0.6924194066762333
1940,China,-4.8,0.025298454178643473
1958,China,-4.4,0.6955144516493521
1960,China,-6.7,0.19434725125935487
1972,China,-6.0,0.4094423864463153
1990,China,-4.7,-0.881637450978852
1993,China,-6.1,-0.3726613515163164
1995,China,-5.9,0.013368456894119142
2002,China,-6.4,-0.48103410406925157
2007,China,-4.7,-0.7341554299815989
2009,China,-6.1,1.0747503505933713
1754,France,7.4,0.03426130355594575
1757,France,5.3,-0.9952092181122144
1769,France,6.8,0.2664053477978807
1770,France,7.9,1.135296389988209
1781,France,8.6,0.768729323361216
1786,France,5.9,0.0774981012561275
1807,France,5.7,0.3170900094268688
1815,France,5.6,1.3549584484000157
1824,France,9.5,-0.018381764044235964
1825,France,8.8,-1.822698422955367
1842,France,7.7,-0.7676653406803057
1854,France,7.4,1.7634098826063123
1862,France,7.6,-0.205107983382082
1877,France,7.0,0.4461584087460001
1885,France,6.4,-0.5820527746450032
1903,France,6.0,2.096709180784302
1912,France,8.0,-0.1836321232301587
1921,France,7.4,0.4169141512596366
1940,France,4.8,0.5220098099638636
1946,France,5.4,-0.5518118011004289
1955,France,9.2,-0.24929020312609235
1962,France,5.2,0.49972546183703465
1972,France,7.7,0.246075125881078
1975,France,6.1,-1.0481522412557425
1982,France,8.1,-0.32406284212839603
1983,France,7.6,0.09292083438422585
1986,France,8.3,0.2601967793981065
1999,France,8.1,-0.6757956958902623
2000,France,10.0,-0.20062070190093909
1760,Germany,2.9,1.174542705795516
1761,Germany,-3.0,1.073814342428613
1769,Germany,0.7,-1.1496517953231216
1778,Germany,3.7,1.0362792872385642
1783,Germany,-3.0,-0.7574163417832642
1796,Germany,-2.8,0.05583367209573763
1801,Germany,0.6,0.37716208340459867
1813,Germany,0.0,-0.8979050916454085
1821,Germany,3.5,-0.44527189637661574
1826,Germany,1.6,-0.27593831034592237
1874,Germany,-2.1,-0.9087352291776013
1892,Germany,-2.1,-0.20388126956522706
1925,Germany,-0.9,-0.7071592013973269
1938,Germany,-2.1,0.41989128509214346
1942,Germany,1.6,-1.7068972425866384
1945,Germany,1.0,-0.7672090585848081
1961,Germany,-0.8,0.9807056090479372
1985,Germany,3.4,-1.719923340638456
1988,Germany,3.0,-0.3078726193545611
1994,Germany,3.3,0.45126191051619263
2000,Germany,3.0,-1.665529719244665
1797,India,17.1,-0.4147728743942432
1803,India,16.9,0.12148321068779595
1818,India,16.2,2.3662470733273837
1824,India,18.7,0.0918087852367583
1829,India,16.9,-0.36129090717784745
1831,India,16.5,-0.27845022091064486
1833,India,17.5,1.828117101130342
1845,India,16.3,-0.9203617144762675
1847,India,15.6,-0.44151920644797005
1854,India,17.3,0.3694278225375867
1914,India,17.1,0.6085152831090791
1919,India,16.8,-0.2387039149971107
1922,India,16.5,0.9104797664941005
1923,India,17.4,-0.3343568814657298
1925,India,16.8,1.2197555653650856
1932,India,17.2,-0.6330051646768394
1938,India,17.2,0.8636838723350535
1958,India,18.0,1.1321390529983326
1968,India,17.7,-1.847807969994985
1981,India,17.4,0.13890201717046055
1996,India,17.5,0.6842961108753854
2007,India,18.2,0.6922320903656666
1874,Indonesia,24.9,1.9077422379944344
1875,Indonesia,24.5,-0.29188357936955456
1888,Indonesia,25.3,0.44618622494583604
1908,Indonesia,24.9,1.4330137343572265
1910,Indonesia,25.2,-0.7370926435048883
1915,Indonesia,25.1,0.9721281256596173
1923,Indonesia,25.7,0.31985148116350576
1943,Indonesia,25.3,-0.07840569414549182
1954,Indonesia,25.5,2.1417973101672283
1961,Indonesia,25.9,-1.9355592789380143
1974,Indonesia,25.8,-0.0944055743695715
1976,Indonesia,25.9,-1.4311726955204886
1999,Indonesia,26.0,0.9894793529504758
2002,Indonesia,26.8,-0.7703285482653893
2003,Indonesia,26.1,-0.5474709595025338
2009,Indonesia,26.4,-0.41362893509931953
1753,Italy,4.7,0.29909883758907974
1798,Italy,3.5,0.4026919445847876
1801,Italy,5.8,-0.3921932445301771
1834,Italy,4.1,-0.5610151890774981
1858,Italy,5.3,2.232675223097523
1882,Italy,6.4,0.35025588708762767
1884,Italy,5.3,-2.325884185158475
1892,Italy,4.0,-0.22950701651876418
1895,Italy,5.4,1.2224500060693027
1903,Italy,6.0,0.924685732479208
1919,Italy,5.2,1.7636559602384267
1924,Italy,6.6,-0.8708525639354624
1925,Italy,4.5,0.7141817813670432
1940,Italy,1.9,1.8590676574726854
1943,Italy,6.9,1.3285455094286736
1948,Italy,5.2,-1.0229699742075133
1963,Italy,5.5,0.783540188705385
1966,Italy,5.3,1.5350657737907207
1982,Italy,6.7,1.1820076149175693
2002,Italy,7.2,-0.7459359922265714
2005,Italy,4.6,0.7393401716351209
1869,Japan,1.7,-1.2259881583439296
1875,Japan,3.4,0.07680436023299722
1880,Japan,2.2,0.0708574842890796
1881,Japan,2.2,0.978131724206263
1893,Japan,2.3,-0.09280396267450763
1936,Japan,4.3,1.6605015369918812
1942,Japan,2.7,-0.537424191458382
1999,Japan,3.9,-0.5358693080810567
2012,Japan,2.6,0.5468103970234749
1845,Mexico,13.3,-0.7133109830211533
1852,Mexico,16.0,1.0009668194012638
1863,Mexico,14.0,0.2432358702419003
1878,Mexico,14.3,0.7404139524823019
1888,Mexico,15.4,-0.07019200987592869
1905,Mexico,13.6,0.485256771272002
1910,Mexico,15.3,1.3403577529300232
1913,Mexico,15.2,-1.227177267449801
1914,Mexico,14.4,-1.436024487631753
1921,Mexico,16.8,-0.5202826458888542
1925,Mexico,14.0,0.41088970122190327
1949,Mexico,16.2,-0.45932704685627135
1961,Mexico,15.9,-2.658510318740104
1975,Mexico,15.2,-0.1201724847770314
1989,Mexico,14.3,-0.3074445489158417
1820,Russia,-25.6,0.3696348126506379
1845,Russia,-24.8,0.553234013312898
1863,Russia,-23.0,1.1484595083661742
1867,Russia,-22.9,0.4074242114690333
1870,Russia,-27.4,0.9841331239875009
1898,Russia,-22.2,-2.1301927577313347
1899,Russia,-25.4,-0.8157657429450379
1901,Russia,-25.4,3.0284452114523215
1909,Russia,-23.2,-0.8323549541346332
1914,Russia,-21.5,0.08337586608171892
1923,Russia,-22.1,-0.4599005504658712
1926,Russia,-24.1,-2.1016749150904963
1929,Russia,-26.6,-2.119462355530165
1943,Russia,-22.6,-0.4178099103943523
1950,Russia,-22.9,0.7955378024623202
1953,Russia,-21.3,-0.6539450648890331
1962,Russia,-22.7,0.4830965011040483
1969,Russia,-23.8,0.9780537296165415
1973,Russia,-21.5,0.422994727232738
1983,Russia,-19.6,-0.4779237644505428
